📄 Запись лога тестирования начата в файл: C:\Users\stana\Desktop\Project_seminar\siqa\phi-tiny metrics + layers\accuracy data\phi_tiny_siqa_testing_log.txt

Загружаем модель (один раз)...
Модель загружена!


=== Тестирование: ОРИГИНАЛЬНАЯ МОДЕЛЬ ===
Вопрос 001/500 | Ответ: C | Правильный: A
Вопрос 002/500 | Ответ: B | Правильный: C
Вопрос 003/500 | Ответ: C | Правильный: A
Вопрос 004/500 | Ответ: B | Правильный: B
Вопрос 005/500 | Ответ: B | Правильный: B
Вопрос 006/500 | Ответ: B | Правильный: B
Вопрос 007/500 | Ответ: A | Правильный: C
Вопрос 008/500 | Ответ: A | Правильный: A
Вопрос 009/500 | Ответ: B | Правильный: B
Вопрос 010/500 | Ответ: C | Правильный: A
Вопрос 011/500 | Ответ: B | Правильный: B
Вопрос 012/500 | Ответ: B | Правильный: C
Вопрос 013/500 | Ответ: A | Правильный: B
Вопрос 014/500 | Ответ: A | Правильный: A
Вопрос 015/500 | Ответ: B | Правильный: B
Вопрос 016/500 | Ответ: B | Правильный: A
Вопрос 017/500 | Ответ: A | Правильный: A
Вопрос 018/500 | Ответ: A | Правильный: A
Вопрос 019/500 | Ответ: C | Правильный: C
Вопрос 020/500 | Ответ: C | Правильный: C
Вопрос 021/500 | Ответ: B | Правильный: B
Вопрос 022/500 | Ответ: B | Правильный: B
Вопрос 023/500 | Ответ: C | Правильный: C
Вопрос 024/500 | Ответ: A | Правильный: A
Вопрос 025/500 | Ответ: A | Правильный: C
Вопрос 026/500 | Ответ: A | Правильный: C
Вопрос 027/500 | Ответ: C | Правильный: B
Вопрос 028/500 | Ответ: A | Правильный: A
Вопрос 029/500 | Ответ: A | Правильный: A
Вопрос 030/500 | Ответ: B | Правильный: A
Вопрос 031/500 | Ответ: C | Правильный: B
Вопрос 032/500 | Ответ: B | Правильный: B
Вопрос 033/500 | Ответ: B | Правильный: A
Вопрос 034/500 | Ответ: C | Правильный: C
Вопрос 035/500 | Ответ: B | Правильный: B
Вопрос 036/500 | Ответ: C | Правильный: B
Вопрос 037/500 | Ответ: B | Правильный: B
Вопрос 038/500 | Ответ: A | Правильный: C
Вопрос 039/500 | Ответ: A | Правильный: A
Вопрос 040/500 | Ответ: C | Правильный: C
Вопрос 041/500 | Ответ: A | Правильный: A
Вопрос 042/500 | Ответ: C | Правильный: C
Вопрос 043/500 | Ответ: A | Правильный: C
Вопрос 044/500 | Ответ: C | Правильный: A
Вопрос 045/500 | Ответ: B | Правильный: C
Вопрос 046/500 | Ответ: C | Правильный: C
Вопрос 047/500 | Ответ: C | Правильный: B
Вопрос 048/500 | Ответ: C | Правильный: C
Вопрос 049/500 | Ответ: A | Правильный: A
Вопрос 050/500 | Ответ: B | Правильный: C
Вопрос 051/500 | Ответ: B | Правильный: C
Вопрос 052/500 | Ответ: A | Правильный: B
Вопрос 053/500 | Ответ: B | Правильный: A
Вопрос 054/500 | Ответ: C | Правильный: B
Вопрос 055/500 | Ответ: C | Правильный: C
Вопрос 056/500 | Ответ: C | Правильный: C
Вопрос 057/500 | Ответ: A | Правильный: A
Вопрос 058/500 | Ответ: B | Правильный: B
Вопрос 059/500 | Ответ: C | Правильный: C
Вопрос 060/500 | Ответ: B | Правильный: C
Вопрос 061/500 | Ответ: B | Правильный: B
Вопрос 062/500 | Ответ: C | Правильный: A
Вопрос 063/500 | Ответ: C | Правильный: C
Вопрос 064/500 | Ответ: A | Правильный: A
Вопрос 065/500 | Ответ: A | Правильный: C
Вопрос 066/500 | Ответ: C | Правильный: A
Вопрос 067/500 | Ответ: A | Правильный: C
Вопрос 068/500 | Ответ: B | Правильный: B
Вопрос 069/500 | Ответ: A | Правильный: B
Вопрос 070/500 | Ответ: C | Правильный: B
Вопрос 071/500 | Ответ: B | Правильный: B
Вопрос 072/500 | Ответ: C | Правильный: C
Вопрос 073/500 | Ответ: B | Правильный: B
Вопрос 074/500 | Ответ: C | Правильный: C
Вопрос 075/500 | Ответ: A | Правильный: A
Вопрос 076/500 | Ответ: A | Правильный: B
Вопрос 077/500 | Ответ: A | Правильный: A
Вопрос 078/500 | Ответ: A | Правильный: A
Вопрос 079/500 | Ответ: B | Правильный: A
Вопрос 080/500 | Ответ: A | Правильный: A
Вопрос 081/500 | Ответ: A | Правильный: A
Вопрос 082/500 | Ответ: A | Правильный: B
Вопрос 083/500 | Ответ: C | Правильный: C
Вопрос 084/500 | Ответ: C | Правильный: C
Вопрос 085/500 | Ответ: B | Правильный: C
Вопрос 086/500 | Ответ: A | Правильный: B
Вопрос 087/500 | Ответ: C | Правильный: B
Вопрос 088/500 | Ответ: B | Правильный: C
Вопрос 089/500 | Ответ: C | Правильный: C
Вопрос 090/500 | Ответ: C | Правильный: B
Вопрос 091/500 | Ответ: B | Правильный: B
Вопрос 092/500 | Ответ: A | Правильный: A
Вопрос 093/500 | Ответ: C | Правильный: C
Вопрос 094/500 | Ответ: C | Правильный: C
Вопрос 095/500 | Ответ: A | Правильный: A
Вопрос 096/500 | Ответ: C | Правильный: C
Вопрос 097/500 | Ответ: B | Правильный: B
Вопрос 098/500 | Ответ: A | Правильный: A
Вопрос 099/500 | Ответ: A | Правильный: A
Вопрос 100/500 | Ответ: B | Правильный: A
Вопрос 101/500 | Ответ: C | Правильный: A
Вопрос 102/500 | Ответ: A | Правильный: A
Вопрос 103/500 | Ответ: A | Правильный: A
Вопрос 104/500 | Ответ: C | Правильный: C
Вопрос 105/500 | Ответ: B | Правильный: B
Вопрос 106/500 | Ответ: A | Правильный: A
Вопрос 107/500 | Ответ: B | Правильный: B
Вопрос 108/500 | Ответ: A | Правильный: A
Вопрос 109/500 | Ответ: C | Правильный: A
Вопрос 110/500 | Ответ: A | Правильный: A
Вопрос 111/500 | Ответ: C | Правильный: C
Вопрос 112/500 | Ответ: A | Правильный: A
Вопрос 113/500 | Ответ: A | Правильный: B
Вопрос 114/500 | Ответ: C | Правильный: B
Вопрос 115/500 | Ответ: B | Правильный: B
Вопрос 116/500 | Ответ: C | Правильный: C
Вопрос 117/500 | Ответ: C | Правильный: A
Вопрос 118/500 | Ответ: A | Правильный: B
Вопрос 119/500 | Ответ: C | Правильный: A
Вопрос 120/500 | Ответ: A | Правильный: C
Вопрос 121/500 | Ответ: C | Правильный: A
Вопрос 122/500 | Ответ: B | Правильный: B
Вопрос 123/500 | Ответ: B | Правильный: B
Вопрос 124/500 | Ответ: A | Правильный: C
Вопрос 125/500 | Ответ: A | Правильный: A
Вопрос 126/500 | Ответ: C | Правильный: B
Вопрос 127/500 | Ответ: A | Правильный: A
Вопрос 128/500 | Ответ: B | Правильный: C
Вопрос 129/500 | Ответ: C | Правильный: A
Вопрос 130/500 | Ответ: C | Правильный: C
Вопрос 131/500 | Ответ: A | Правильный: A
Вопрос 132/500 | Ответ: B | Правильный: B
Вопрос 133/500 | Ответ: C | Правильный: C
Вопрос 134/500 | Ответ: B | Правильный: B
Вопрос 135/500 | Ответ: C | Правильный: B
Вопрос 136/500 | Ответ: B | Правильный: B
Вопрос 137/500 | Ответ: A | Правильный: A
Вопрос 138/500 | Ответ: B | Правильный: A
Вопрос 139/500 | Ответ: C | Правильный: C
Вопрос 140/500 | Ответ: B | Правильный: B
Вопрос 141/500 | Ответ: C | Правильный: C
Вопрос 142/500 | Ответ: B | Правильный: B
Вопрос 143/500 | Ответ: A | Правильный: A
Вопрос 144/500 | Ответ: C | Правильный: B
Вопрос 145/500 | Ответ: A | Правильный: A
Вопрос 146/500 | Ответ: A | Правильный: A
Вопрос 147/500 | Ответ: C | Правильный: B
Вопрос 148/500 | Ответ: A | Правильный: A
Вопрос 149/500 | Ответ: A | Правильный: B
Вопрос 150/500 | Ответ: B | Правильный: B
Вопрос 151/500 | Ответ: A | Правильный: A
Вопрос 152/500 | Ответ: B | Правильный: C
Вопрос 153/500 | Ответ: C | Правильный: C
Вопрос 154/500 | Ответ: A | Правильный: A
Вопрос 155/500 | Ответ: A | Правильный: A
Вопрос 156/500 | Ответ: A | Правильный: A
Вопрос 157/500 | Ответ: C | Правильный: C
Вопрос 158/500 | Ответ: C | Правильный: A
Вопрос 159/500 | Ответ: A | Правильный: A
Вопрос 160/500 | Ответ: A | Правильный: A
