,Layer_0,Layer_1,Layer_2,Layer_3,Layer_4,Layer_5,Layer_6,Layer_7,Layer_8,Layer_9,Layer_10,Layer_11,Layer_12,Layer_13,Layer_14,Layer_15,Layer_16,Layer_17,Layer_18,Layer_19,Layer_20,Layer_21,Layer_22,Layer_23,Layer_24,Layer_25,Layer_26,Layer_27,Layer_28,Layer_29,Layer_30,Layer_31
Layer_0,1.0,5.977247360785607,7.880287417225131,20209.595172853962,20361.088790406175,25156.3891965474,24832.62261098101,24827.32721402155,25153.110981009417,25196.78386216472,35375.35336926059,35449.55371893555,35755.45656256399,36092.339766968675,36163.61758180411,36580.76844591396,36637.39143680257,40551.222733831135,41094.7014206145,41429.79520420633,42172.64157996775,42602.33591990428,43003.915364583336,43352.20023530277,44455.14841510545,45106.124320165334,45384.686499443334,23259.350357193132,10099.974229467394,12097.914592371135,12404.652889217343,3766.0295774067745
Layer_1,0.3136043039689803,1.0,1.5326891920783303,6651.877859204641,6701.6749246083355,8280.93444169378,8174.583991123359,8173.840736957772,8281.97039872403,8294.394189958002,11324.615171890197,11348.521366553654,11444.225529676183,11550.27207355671,11573.357331022096,11704.418926217144,11722.81940637037,12953.023111579263,13124.222127203664,13233.83276044766,13469.30190440185,13608.887704860177,13736.99042462873,13849.601028429886,14204.472327529944,14416.11499390848,14506.580535613739,7315.324229897289,3253.5392775851915,3885.7468054144233,3995.9334261407625,1220.0346586491414
Layer_2,0.1922035783019762,0.669695629925146,1.0,4056.7061968029375,4087.0776983537603,5050.203398158568,4985.344634634856,4984.893259934184,5050.795821906112,5058.502799269218,6928.5422667957155,6943.160615063417,7001.90215592068,7066.912847545477,7081.007373831684,7161.364124269978,7172.599669460387,7926.723233259671,8031.6393786781055,8098.492016966474,8242.69078737551,8327.899441830747,8406.265849495403,8475.036399197716,8691.892000190554,8821.06354724531,8876.286673006125,4484.109676014294,1988.3411945464863,2375.280323137913,2441.7417186890148,745.0981340619211
Layer_3,5.0886353813757264e-05,0.0003453334496510719,0.0004450950762178798,1.0,1.0075082014468144,1.2445657264004957,1.2284984663800076,1.228034901872802,1.2440111377413012,1.24635627843824,1.7794555243071135,1.7831883312345624,1.7987838861495133,1.815887570283532,1.819482305418947,1.840722358685649,1.843566058308838,2.04289304878163,2.0705075225900376,2.0873002873201236,2.1249829759176007,2.146600131711249,2.1669798182425786,2.1845476609776004,2.240305016999553,2.273068165212845,2.2871424805229554,1.1847084139234993,0.5091047375832884,0.611276731200144,0.626527812542435,0.18922919283920775
Layer_4,5.050640517529588e-05,0.00034274580550645487,0.0004417616172484294,0.9925477827405657,1.0,1.2352911889992417,1.219343809394149,1.2188844212150105,1.234741775351016,1.2370693345815797,1.7661797560013093,1.7698846967565927,1.7853637401633922,1.8023397502696095,1.805907636563569,1.8269890724489866,1.8298115345613573,2.027649823414508,2.055058114065878,2.0717255299839206,2.109126843261875,2.1305825927040796,2.1508100696707437,2.168246715699523,2.2235876149959393,2.256106167616754,2.2700753404311134,1.1758599383337003,0.5053039428691801,0.6067132290565607,0.621850184150449,0.1878167876056918
Layer_5,4.0899548628175844e-05,0.0002776623486416692,0.0003578562712530723,0.80358149207683,0.8096151033646742,1.0,0.9870871032094682,0.9867084660947958,0.9995197620575395,1.001404840569336,1.43046694808471,1.433468339581845,1.44600953995254,1.459755567280022,1.462645664164319,1.4797193238619992,1.4820057451480926,1.6422142407427451,1.6644062685439276,1.6779044188015975,1.7081947849970387,1.7255695909871906,1.7419382306418392,1.7560603887111217,1.8008769335656942,1.827211435069616,1.8385237885927392,0.9524234652909757,0.4091364755726173,0.491314268693096,0.5035818102514031,0.15210348127270995
Layer_6,4.1436757520289315e-05,0.0002813290709792789,0.0003625789095681385,0.814096602526578,0.8202092682700193,1.0130824088855028,1.0,0.9996138432785491,1.012591547208375,1.0145014486871324,1.4492136143349312,1.4522544110436404,1.4649602444224628,1.4788864031861202,1.4818145196814698,1.4991122254770766,1.5014287271429338,1.6637394382365895,1.686222473194519,1.6998980051176553,1.7305859066637495,1.7481890459904215,1.7647725529205984,1.7790804177791149,1.8244863188139833,1.8511668978705942,1.8626281334473207,0.964927746930345,0.41450746524636617,0.4977640711948776,0.5101949111493663,0.15410090455088238
Layer_7,4.146267628838241e-05,0.0002816181158502304,0.00036293197256295745,0.8144298961765936,0.8205455632897111,1.0134907140778675,1.0004004192684246,1.0,1.012980466783291,1.0148926199117125,1.4500201340096588,1.453062775386932,1.4657780478764126,1.4797130556598634,1.482643057341267,1.4999525571435715,1.5022705886131618,1.6646951155814844,1.6871929681271827,1.7008767176806976,1.731584931083823,1.7491992581193316,1.7657939690629738,1.780111010595973,1.82554757585299,1.8522441527767322,1.8637132400572056,0.9656011104144394,0.41476545521316716,0.4980683720424271,0.510508554573434,0.15419136373407033
Layer_8,4.093794041964385e-05,0.0002781014001609248,0.0003583924514791176,0.8040239465812695,0.8100615869673621,1.0005168848404817,0.9875930208441276,0.9871954985762307,1.0,1.0018879174209832,1.4316233132922387,1.4346278071110605,1.4471828059814291,1.4609396899947371,1.463833094131351,1.4809228086159134,1.4832119242662685,1.6435600843320217,1.6657698786131776,1.6792813894887326,1.7095997093350648,1.726991399988398,1.743371073873584,1.7575082922450447,1.8023715838362797,1.8287319341319004,1.8400567157848462,0.9533704045998279,0.4094857933773163,0.4917510757428715,0.5040464998023809,0.15224573832008315
Layer_9,4.0853124559389004e-05,0.00027731961815619506,0.0003574298052812765,0.8025102974644066,0.8085364991773063,0.9986344156062184,0.9857350506809869,0.9853397716663589,0.9981204681373053,1.0,1.4280726636266434,1.431070233933951,1.4435857147783846,1.4573032234068488,1.4601909335180934,1.4772333808847375,1.4795183715617237,1.639423572460615,1.661573509326438,1.6750609825909089,1.7053010368034744,1.7226596416556181,1.739004438768929,1.753114441688875,1.7978882323904763,1.8241994486394033,1.8355033933677016,0.9507499759456938,0.40861130771238624,0.49066716581460984,0.50297293828512,0.15194399412004406
