Layer,Avg_Router_Entropy
MoE_Layer_0,2.763258226185329
MoE_Layer_1,2.768392240678942
MoE_Layer_2,2.7664653018885805
MoE_Layer_3,2.4043328557026182
MoE_Layer_4,2.754434278224161
MoE_Layer_5,2.6910990702139364
MoE_Layer_6,2.539004353399066
MoE_Layer_7,2.4772985405261942
MoE_Layer_8,1.4477486449318964
MoE_Layer_9,1.4528620436384871
MoE_Layer_10,2.4290719274416213
MoE_Layer_11,1.6283306434054925
MoE_Layer_12,1.143194637857042
MoE_Layer_13,1.5063508732410653
MoE_Layer_14,0.5191111140911155
MoE_Layer_15,0.3638469638344111
MoE_Layer_16,0.43713442867745345
MoE_Layer_17,0.33489727327122637
MoE_Layer_18,1.2523087775677955
MoE_Layer_19,1.0412366845195749
MoE_Layer_20,0.7651801239165198
MoE_Layer_21,1.9333692943337117
MoE_Layer_22,2.5222305161947114
MoE_Layer_23,2.571898667759626
MoE_Layer_24,2.548843437877471
MoE_Layer_25,2.5696715357653144
MoE_Layer_26,2.6973293942569416
MoE_Layer_27,2.6517022649935287
MoE_Layer_28,2.605128792052773
MoE_Layer_29,2.6127152216424716
MoE_Layer_30,2.7099155647455913
MoE_Layer_31,2.707753917606613
